file,agent_name,agent_version,source,question,answer,instructions_follow,answer_relevant,answer_clear,answer_citations,completeness,tool_call_search
binance_agent_v1_20260328_013415_e5fa55.json,binance_agent_v1,v1,user,What parameters are needed to create an order?,"To create an order on Binance, you need the following parameters:

1. **symbol** (STRING) - (Mandatory) The market to which the order corresponds (e.g., ""BTCUSDT"").
2. **side** (ENUM) - (Mandatory) The side of the order, which can be either BUY or SELL.
3. **type** (ENUM) - (Mandatory) The type of order. Common types include LIMIT, MARKET, etc.
4. **quantity** (DECIMAL) - (Optional) The amount of the asset you want to buy or sell.
5. **quoteOrderQty** (DECIMAL) - (Optional) The total amount of quote asset to spend or receive.
6. **price** (DECIMAL) - (Optional) The price at which to buy or sell. Required if the order type is LIMIT.
7. **timeInForce** (ENUM) - (Optional) How long the order will remain active. Can be GTC (Good Till Cancelled), IOC (Immediate Or Cancel), or FOK (Fill Or Kill).
8. **newClientOrderId** (STRING) - (Optional) A unique order ID among open orders.
9. **stopPrice** (DECIMAL) - (Optional) Used for STOP_LOSS, STOP_LOSS_LIMIT, TAKE_PROFIT, and TAKE_PROFIT_LIMIT orders.
10. **icebergQty** (DECIMAL) - (Optional) Used to create an iceberg order with LIMIT, STOP_LOSS_LIMIT, and TAKE_PROFIT_LIMIT.
11. **newOrderRespType** (ENUM) - (Optional) Set the response JSON format: ACK, RESULT, or FULL.
12. **selfTradePreventionMode** (ENUM) - (Optional) The allowed enums depend on what is configured on the symbol.
13. **recvWindow** (DECIMAL) - (Optional) The value cannot exceed 60000. This parameter supports milliseconds to define the request time window.
14. **timestamp** (LONG) - (Mandatory) The timestamp of the request in milliseconds.

Certain additional parameters are required based on the order type you choose, such as those specific to LIMIT or MARKET orders.

For full details, see the [New Order API documentation](https://binance-docs.github.io/apidocs/spot/en/#new-order) for exact parameter specifications and constraints.",True,True,True,True,True,True
binance_agent_v2_20260328_013447_bc8e7f.json,binance_agent_v2,v2,user,How do I check exchange information?,"To check exchange information on Binance, you can use the relevant API endpoints provided in their documentation. Specifically, the exchange information includes details like supported trading pairs, order types, filters, and limits.

### Key Parameters:
- The API endpoint you would typically use is `GET /api/v3/exchangeInfo`.
- This endpoint returns data on trading pairs, including their status, filters, and other relevant details.

### Authentication:
- Depending on the specifics of your request, you may need to include a valid API key for authenticated endpoints.

For more details, you may refer to the corresponding section in the Binance API documentation if you need exact endpoint usage: typically found under exchange information or market data sections. Unfortunately, specific details on retrieving exchange information weren't retrieved directly in the search results, but you can find this information in the comprehensive API docs.",True,True,True,False,False,True
binance_agent_v2_20260328_013342_d5c32d.json,binance_agent_v2,v2,user,How do I place a market order?,"To place a market order on Binance via the API, you can follow the steps below. 

### Direct Approach:
1. **Endpoint:** Use the `POST /api/v3/order` endpoint.
2. **Parameters:**
   - **symbol:** Required (string) - Specify the trading pair (e.g., `BTCUSDT`).
   - **side:** Required (enum) - Must be `BUY` or `SELL`.
   - **type:** Required (enum) - Set to `MARKET`.
   - **quantity:** Required (decimal) - The amount of the asset you want to buy/sell. You can alternatively specify `quoteOrderQty` (amount in quote currency) instead of `quantity`, but not both.
3. **Optional Parameters:** Additional parameters may include `newClientOrderId`, `timeInForce`, and `selfTradePreventionMode`.
4. **Authentication:** You need to sign the request with a valid API key, and include a `timestamp` parameter.

### Example of a Request:
Here’s a JSON body example for a market buy order of `0.5 BTC`:
```json
{
  ""symbol"": ""BTCUSDT"",
  ""side"": ""BUY"",
  ""type"": ""MARKET"",
  ""quantity"": ""0.5"",
  ""timestamp"": ""YOUR_CURRENT_TIMESTAMP""
}
```

### Authentication Note:
- Each API request must include a valid API key in the `X-MBX-APIKEY` header.
- The request must also be signed with the proper signature based on your API key.

### Rate Limits:
Be aware of the API’s rate limits when making requests. Keep track of the `weight` assigned to each request to avoid hitting rate limits.

For detailed implementation, refer to [the Binance API documentation on Orders](https://binance-docs.github.io/apidocs/spot/en/#new-order).

**Cited From:** General Endpoints and Trading Endpoints sections from the Binance API documentation (filename: 'binance-spot-api-docs-master/rest-api.md').",True,True,True,True,True,True
binance_agent_v2_20260328_013441_4159f5.json,binance_agent_v2,v2,user,What parameters are needed to create an order?,"To create an order on Binance, the following parameters are required:

### Mandatory Parameters
1. **symbol**: The trading pair to trade (e.g., ""BTCUSDT"").
2. **side**: The side of the order, which can be either ""BUY"" or ""SELL"".
3. **type**: The order type (e.g., ""LIMIT"", ""MARKET"").
4. **timestamp**: Current time in milliseconds since epoch (mandatory for signing the request).

### Optional Parameters
1. **timeInForce**: This parameter is only mandatory for LIMIT orders. Possible values are ""GTC"" (Good Till Canceled), ""IOC"" (Immediate or Cancel), and ""FOK"" (Fill or Kill).
2. **quantity**: The amount of the asset to buy/sell.
3. **price**: Price for the order (mandatory for LIMIT orders).
4. **newClientOrderId**: An optional unique identifier for the order.
5. **stopPrice**: Required for stop-limit and stop loss orders.
6. **icebergQty**: This creates an iceberg order specified as a quantity visible to the exchange.
7. **quoteOrderQty**: The amount to spend or receive in the quote asset.
8. **newOrderRespType**: Determines the response format (ACK, RESULT, FULL).

### Authentication/Signing Requirements
- The request must be signed using your API secret. The signature is computed based on the request parameters, excluding the `signature` field itself.
- You must include the `timestamp` parameter, which should match the server’s time within a reasonable window specified by `recvWindow` (default is 5000ms).

For additional details, you can reference the ""New Order (TRADE)"" section in the Binance API documentation (filename: `rest-api.md`, section: ""### New order (TRADE)"").",True,True,True,True,True,True
binance_agent_v2_20260328_013552_b47ac4.json,binance_agent_v2,v2,user,How do I get account balances?,"To get your account balances on Binance, you can use the following REST API endpoint:

**Endpoint:**
```
GET /api/v3/account
```

### Important Parameters:
- **symbol**: (Optional) If you want to get data for a specific symbol.
- **omitZeroBalances**: (Optional) If set to `true`, it will hide all assets with zero balances.

### Authentication Requirements:
- This endpoint requires an API key and must be signed. You will need to set up your headers to include your API key and a signature.

### Example of Response:
The response will include details about your account such as:
- `balances`: This is an array containing objects that provide information about each asset, including `asset`, `free` (amount available for trading), and `locked` (amount that is currently locked).
  
Example response structure:
```json
{
    ""makerCommission"": 15,
    ""takerCommission"": 15,
    ""buyerCommission"": 0,
    ""sellerCommission"": 0,
    ""canTrade"": true,
    ""canWithdraw"": true,
    ""canDeposit"": true,
    ""updateTime"": 1568900723076,
    ""accountType"": ""SPOT"",
    ""balances"": [
        {
            ""asset"": ""BTC"",
            ""free"": ""0.001"",
            ""locked"": ""0.000""
        },
        {
            ""asset"": ""ETH"",
            ""free"": ""0.000"",
            ""locked"": ""0.000""
        }
    ]
}
```

### Documentation Reference:
For more details, please refer to the Binance API documentation under the section for account information: [Account Information](https://developers.binance.com/docs/binance-spot-api-docs/reference/account/account).

Additionally, make sure that your API key has the required permissions enabled to access account data.",True,True,True,True,True,True
binance_agent_v1_20260328_013249_2e2397.json,binance_agent_v1,v1,user,How do I authenticate API requests?,"To authenticate API requests on Binance, you can use the following method:

1. **API Key and Signature**: For most requests, you will need to include your API key and a signature that is generated based on your API secret. 

2. **Session Authentication for WebSocket**:
   - If you are using WebSocket, you can authenticate your API key for an active WebSocket session. After authentication, you don't need to include the `apiKey` and `signature` with each request.
   - You authenticate by sending a session logon request:
     ```javascript
     {
         ""id"": ""your-request-id"",
         ""method"": ""session.logon"",
         ""params"": {
             ""apiKey"": ""your-api-key"",
             ""signature"": ""your-generated-signature"",
             ""timestamp"": your-current-timestamp
         }
     }
     ```
   - After calling `session.logon`, you can omit `apiKey` and `signature` parameters for subsequent requests.

3. **Session Management**:
   - To check your connection status and the current API key, you can use:
     ```javascript
     {
         ""id"": ""your-request-id"",
         ""method"": ""session.status""
     }
     ```
   - To log out and forget the authenticated API key, you can send:
     ```javascript
     {
         ""id"": ""your-request-id"",
         ""method"": ""session.logout""
     }
     ```

4. **Important Notes**:
   - Make sure that the `timestamp` parameter is included in all signed requests.
   - If your API key becomes invalid during a session, the session will be revoked, and subsequent requests will result in an error.

For detailed examples and parameters, refer to the documentation on session authentication and general request authentication methods.",True,True,True,False,True,True
binance_agent_v1_20260328_013444_d06064.json,binance_agent_v1,v1,user,How do I check exchange information?,"The search did not yield specific instructions on how to check exchange information. It mentioned that exchange information can be found in the context of order amendments but did not provide a direct method for accessing this data. If you need detailed guidelines or steps, please let me know!",True,True,True,False,False,True
binance_agent_v1_20260328_013310_06c4bb.json,binance_agent_v1,v1,user,How do I place a market order?,"The search did not return any relevant information on how to place a market order on Binance. Therefore, I cannot provide you with an answer based on the documentation.",True,True,True,False,False,True
binance_agent_v2_20260328_020037_def460.json,binance_agent_v2,v2,ai-generated,Can I receive market data without an authenticated session on Binance?,"You cannot receive market data from Binance without an authenticated session. Accessing market data requires an API Key, which must be included in the header when opening the connection.

### Important Parameters/Requirements:
- **API Key Required**: You must include your API Key in the `X-MBX-APIKEY` header during the WebSocket connection.
- **Only Ed25519 Keys are allowed**: There are no additional permissions required for accessing public market data.

### Authentication/Signing Requirements:
- While you need an API Key, no timestamp or signature is necessary for public market data access.

### Relevant Documentation:
This information is detailed in the section about **General Information** in the Binance API documentation related to market data. [Source: sbe-market-data-streams.md]",True,True,True,True,True,True
binance_agent_v2_20260328_015913_e6d64c.json,binance_agent_v2,v2,ai-generated,How do I subscribe to the User Data Stream using the signature method?,"To subscribe to the User Data Stream using the signature method, you must first generate a listen key through the REST API and then use that key to connect to the WebSocket API.

### Steps to Subscribe to the User Data Stream:

1. **Obtain a Listen Key:**
   - Send a request to the endpoint to get a listen key. This request must be authenticated and signed.
   - Endpoint: `POST /api/v3/userDataStream`
   - Parameters: None required for this request.
   - The response will include a `listenKey`.

2. **Connect to the WebSocket:**
   - Use the `listenKey` to connect to the WebSocket.
   - The WebSocket URL is: `wss://stream.binance.com:9443/ws/<listenKey>`

### Important Parameters and Requirements:
- **Authentication:** You must authenticate your request to get the listen key.
- **Listen Key:** Keep the `listenKey` private and secure, as it is sensitive information.

### Signing Requirements:
- Use HMAC SHA256 to sign requests that require authentication, including the endpoint to generate the listen key.

Documentation Source: [User Data Stream](https://developers.binance.com/docs/spot-api/user-data-stream) (Section: General information)",True,True,True,True,True,True
